Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2024-01-15,836.4,1009.85,370.3,1119.5,640.1,748.0,1632.4,614.45,1430.05,1372.8,1751.0,1278.25,3903.8,1652.1,1588.2,247.3,1337.65,5444.65,3833.4,1323.0,2625.85,1394.1,233.5,230.0,137.65,289.75,264.35,2573.2,467.6,1273.8,5177.35,554.15,529.95,1134.0,1150.8,2486.9,10086.9,1635.55,7332.1,3832.1,4272.4,85.7,2901.45,2021.6,1329.35,1156.65,1313.15,3909.6,1149.65,2475.15,1413.0,281.1,5037.6,134.9,574.65,825.15,262.0,321.75,735.05,67.88,114.65,9954.55,26813.7,2101.0,531.45,2320.4,981.15,1102.4,1688.85,3758.85,1060.85,1440.55,324.1,1359.6,1581.05,3543.05,4163.55,4752.9,201.25,2045.75,23400.15,317.3,241.15,108.25,358.9,805.4,2311.35,1570.15,1353.9,5896.4,727.8,414.2,3858.25,3193.3,532.95,840.85,1203.1,721.0,3273.9,1377.1,3089.5,1694.8,3119.5,216.4,37615.25,3461.7,567.75,73.1
2024-01-16,839.6,1009.05,369.6,1119.1,636.9,745.5,1623.5,611.25,1408.8,1374.2,1718.0,1299.45,3861.3,1631.55,1555.45,242.5,1320.4,5349.8,3809.7,1319.5,2603.5,1374.6,235.1,236.4,143.6,291.9,259.6,2569.1,472.3,1271.0,5130.6,558.8,531.55,1122.8,1143.7,2500.15,10183.55,1620.35,7293.95,3792.3,4284.65,85.2,2957.85,2033.65,1313.45,1151.65,1302.35,3814.5,1118.85,2449.7,1387.65,287.6,5060.6,137.25,579.55,832.3,262.2,320.6,749.75,68.99,119.55,9969.6,27082.1,2115.2,528.7,2294.45,989.25,1095.9,1667.05,3820.3,1051.4,1430.2,320.45,1377.75,1578.5,3573.5,4103.45,4809.3,203.0,2019.8,23098.35,311.5,239.05,106.45,353.45,786.85,2304.15,1527.45,1322.7,5904.55,718.2,417.15,3828.3,3166.1,530.4,865.45,1193.35,706.15,3296.9,1397.8,3056.5,1666.8,3051.6,216.9,38261.25,3481.15,564.5,72.9
2024-01-17,768.8,981.75,355.9,1082.3,626.0,736.0,1586.15,606.6,1421.15,1454.45,1667.0,1288.1,3884.6,1640.2,1575.9,241.2,1326.75,5540.05,3856.2,1325.5,2627.0,1361.6,232.05,235.8,144.1,289.4,254.25,2562.9,466.6,1271.6,5061.7,549.45,527.7,1100.5,1138.6,2499.7,10051.7,1597.7,7165.95,3751.1,4270.85,83.2,2900.6,2016.8,1299.0,1130.0,1294.0,3728.8,1088.65,2472.2,1399.8,279.7,5056.15,131.65,560.25,812.65,253.85,315.9,722.1,66.88,113.1,9854.65,26137.0,2067.85,520.55,2251.8,951.65,1085.25,1643.9,3830.05,1052.7,1431.35,316.85,1378.8,1543.4,3570.95,4106.8,4773.05,207.1,2009.9,22919.5,309.3,239.2,104.3,348.8,775.3,2318.9,1530.75,1288.9,5925.9,731.85,418.75,3786.45,3147.85,527.7,859.8,1166.85,680.1,3242.3,1378.9,2971.05,1615.0,3058.75,216.4,37693.45,3420.9,551.0,72.07
2024-01-18,743.1,986.35,355.4,1097.5,628.3,726.5,1581.15,607.8,1404.9,1440.05,1701.5,1291.65,3902.6,1642.6,1567.55,241.3,1355.15,5406.6,3881.6,1297.5,2514.1,1367.95,233.55,236.6,144.5,293.1,263.65,2548.0,465.5,1251.0,5015.15,539.45,524.5,1103.9,1146.8,2495.2,9924.5,1617.25,7083.6,3691.15,4294.0,84.3,2907.8,2011.5,1335.75,1130.0,1322.95,3700.2,1124.8,2462.55,1425.65,280.3,4933.85,131.0,554.9,803.65,256.55,312.05,719.7,65.94,113.05,9892.25,26477.15,2053.65,524.15,2260.1,950.85,1087.05,1612.9,3734.7,1036.25,1400.3,309.4,1380.8,1516.7,3596.0,4041.8,4710.35,212.15,2030.8,22813.9,299.3,233.45,104.7,345.55,775.45,2315.6,1512.95,1302.1,5990.85,704.9,421.2,3748.85,3151.75,524.3,847.45,1154.05,674.9,3163.85,1349.2,2918.9,1588.25,3052.6,219.0,37728.7,3356.3,544.2,71.9
2024-01-19,735.3,999.2,352.9,1116.55,627.75,732.0,1600.5,615.9,1440.6,1486.95,1739.5,1265.55,3943.05,1659.2,1567.95,242.5,1389.9,5387.05,3932.9,1283.0,2549.05,1367.45,242.05,240.5,148.65,300.5,274.9,2565.4,471.5,1257.1,5138.65,542.3,530.25,1149.25,1161.7,2490.4,10037.7,1655.55,7136.55,3699.45,4299.75,83.7,2979.9,2037.0,1335.6,1133.65,1327.95,3693.8,1148.7,2463.85,1430.25,276.1,4964.3,134.25,557.1,816.65,255.45,315.15,729.25,68.36,114.1,10093.7,26649.5,2081.2,537.1,2277.1,957.6,1125.0,1561.1,3810.6,1051.1,1381.95,311.35,1355.8,1515.8,3646.0,4141.5,4820.45,222.25,2112.45,23184.3,308.45,235.4,103.35,348.65,785.55,2343.4,1519.0,1276.2,6094.65,731.8,424.35,3731.7,3210.05,531.65,844.65,1152.45,686.95,3165.85,1343.8,2915.65,1570.75,3029.55,223.1,37654.1,3405.4,553.4,73.04
2024-01-20,739.4,1008.7,361.4,1121.0,631.4,730.0,1581.0,608.0,1442.2,1473.15,1703.0,1261.05,3860.65,1648.85,1544.0,239.0,1385.6,5416.15,3960.8,1256.5,2586.55,1356.65,242.05,241.55,148.05,302.45,280.15,2468.9,468.4,1240.0,5166.4,538.4,523.8,1126.55,1150.1,2536.2,9972.55,1622.3,7095.15,3697.6,4301.65,84.75,2936.8,2011.85,1326.15,1127.1,1316.25,3649.55,1144.05,2531.85,1410.95,273.95,4878.7,133.95,561.05,808.2,253.85,315.15,729.75,69.03,114.9,9997.4,27593.8,2081.2,540.75,2290.1,956.85,1123.75,1535.35,3784.7,1024.55,1375.6,310.25,1354.7,1507.15,3634.5,4074.3,4750.95,219.75,2083.25,23022.35,308.2,237.2,107.3,345.85,777.05,2309.05,1504.2,1286.7,6122.55,748.9,419.0,3676.5,3192.6,523.2,836.5,1193.0,698.7,3138.8,1338.8,2987.9,1678.3,3044.65,221.85,37473.9,3382.4,552.45,71.6
2024-01-23,713.7,1029.05,356.9,1089.25,605.1,707.0,1582.5,586.15,1375.5,1479.2,1683.5,1220.25,3858.25,1642.15,1523.65,234.95,1366.65,5361.25,4127.2,1240.5,2533.2,1328.6,229.9,231.5,138.95,283.65,264.2,2375.55,459.3,1231.4,5048.1,524.8,520.95,1130.4,1145.65,2438.4,9860.45,1595.2,7095.9,3616.7,4344.2,82.65,2836.8,1987.35,1378.3,1134.9,1409.0,3615.35,1133.6,2493.35,1439.25,262.5,4815.7,130.1,541.4,790.4,241.15,310.7,694.65,65.56,108.8,9831.0,27493.75,2049.6,525.05,2207.95,940.65,1158.0,1441.7,3739.65,1007.25,1313.15,300.25,1308.45,1464.95,3551.0,4083.9,4770.55,202.95,2097.75,22774.8,302.6,237.95,103.5,346.2,739.3,2268.95,1369.75,1136.45,6153.75,776.05,420.05,3675.9,3164.15,520.6,827.7,1137.1,660.25,3054.7,1261.3,2896.55,1680.9,2911.8,217.9,36638.15,3278.9,535.1,70.9
2024-01-24,728.0,999.2,357.7,1059.15,618.3,705.5,1620.85,581.65,1410.55,1508.5,1718.0,1245.8,3841.8,1675.4,1576.4,239.0,1407.95,5499.75,4237.9,1274.0,2565.75,1343.9,234.35,238.6,143.45,291.7,267.8,2441.65,463.6,1257.0,5142.25,536.6,529.65,1163.35,1159.0,2518.2,9988.2,1628.1,7212.85,3635.0,4333.65,82.8,2906.35,2000.95,1382.1,1180.4,1417.35,3643.55,1160.1,2507.05,1449.2,264.5,4999.6,135.15,565.15,812.2,251.55,311.25,706.3,68.68,115.05,9990.5,27635.15,2071.3,527.45,2240.6,962.95,1189.95,1490.85,3767.85,1031.75,1305.6,307.7,1339.75,1466.45,3589.2,4199.0,4731.25,209.9,2170.8,22444.15,308.85,246.2,104.0,356.95,747.4,2266.4,1304.0,1196.5,6213.35,737.05,430.95,3727.75,3222.75,525.5,832.45,1120.6,672.9,2999.45,1296.0,2903.45,1641.35,2910.15,217.45,36562.75,3282.7,545.75,73.34
2024-01-25,717.4,1009.95,353.7,1042.25,612.75,708.5,1630.15,579.0,1380.9,1482.2,1714.5,1244.7,3810.3,1669.1,1550.25,235.0,1322.05,5385.9,4189.4,1241.0,2522.4,1353.1,234.05,237.2,143.7,277.1,268.75,2428.3,455.65,1241.1,5141.9,531.6,525.1,1157.3,1136.75,2492.55,9881.0,1635.5,7597.5,3616.45,4342.15,82.4,2945.3,1941.1,1368.3,1171.1,1369.65,3578.9,1150.85,2473.4,1454.05,258.7,4971.75,133.75,567.2,815.7,252.6,313.2,716.3,70.46,119.1,9969.35,27948.8,2076.5,560.15,2467.65,968.85,1160.55,1512.0,3770.2,1005.2,1290.35,305.1,1317.0,1449.3,3593.45,4205.4,4739.3,219.9,2161.9,22779.3,314.75,245.5,108.65,365.1,758.65,2326.9,1303.95,1204.7,6168.85,732.5,430.15,3734.25,3231.8,508.25,827.95,1146.3,662.9,2949.2,1295.1,2893.6,1664.8,2863.05,202.6,36711.1,3241.95,537.3,76.94
2024-01-29,727.3,1016.4,364.6,1061.25,622.95,719.0,1636.95,578.55,1418.4,1488.85,1755.0,1230.8,3801.0,1656.6,1574.55,236.5,1314.35,5437.65,4318.8,1251.0,2582.7,1448.05,252.5,246.3,146.7,291.55,275.75,2444.4,449.8,1249.3,5136.9,534.25,516.6,1168.1,1141.05,2526.55,9991.4,1640.0,7548.8,3669.05,4493.5,84.4,3023.2,1964.7,1400.85,1168.75,1336.85,3570.6,1160.85,2437.9,1483.3,260.1,4975.35,135.0,567.9,811.7,256.8,314.0,730.75,71.73,120.45,10274.05,28411.55,2104.5,574.1,2492.9,985.55,1162.15,1526.8,3866.65,1040.4,1317.9,300.9,1333.0,1458.25,3708.0,4305.55,4791.55,221.3,2255.15,23248.8,324.55,253.95,114.1,381.9,767.35,2430.4,1307.95,1212.8,6329.75,725.15,424.15,3749.4,3246.4,513.15,815.25,1196.65,688.3,2976.05,1284.6,3064.65,1715.5,2896.0,209.55,37635.2,3293.15,539.65,77.6
2024-01-30,722.2,1016.9,364.7,1054.1,626.75,681.5,1590.55,575.0,1399.0,1499.7,1755.0,1214.05,3800.55,1651.45,1559.3,236.25,1317.85,5474.9,4186.9,1249.0,2603.5,1407.6,249.2,252.1,147.7,304.5,286.1,2458.65,438.05,1246.0,5091.75,535.95,523.15,1171.8,1122.9,2490.5,9951.65,1620.35,7566.4,3704.75,4488.35,83.85,3018.25,1957.6,1371.75,1168.2,1317.1,3551.7,1156.05,2473.15,1468.15,260.0,4946.3,134.7,569.25,812.0,255.25,318.05,746.2,71.31,121.2,9963.6,28077.75,2126.15,570.85,2513.15,985.15,1158.65,1519.9,3735.75,1016.9,1295.1,294.65,1309.1,1460.35,3633.3,4143.55,4729.75,227.95,2235.6,23875.4,315.45,254.1,111.65,383.25,786.9,2373.15,1301.3,1216.65,6309.8,736.4,420.0,3687.3,3054.95,510.15,815.95,1187.35,692.35,2954.1,1283.8,3091.1,1679.45,2929.0,212.8,36973.2,3265.8,535.25,76.17
2024-01-31,731.3,1028.15,365.0,1067.75,640.5,686.5,1627.3,576.6,1401.15,1497.1,1791.0,1184.15,3815.95,1660.9,1576.0,239.1,1333.65,5583.95,4176.6,1250.0,2598.5,1426.6,252.25,251.2,146.95,298.85,284.35,2481.55,441.55,1253.0,5198.4,539.6,527.85,1164.2,1118.0,2569.1,10186.9,1651.55,7667.55,3839.6,4521.55,85.5,2983.25,2001.35,1418.45,1224.25,1351.0,3670.6,1150.4,2531.1,1505.35,268.4,4996.05,135.95,579.35,818.65,262.85,317.25,757.15,71.36,122.5,10167.35,28556.25,2175.0,560.3,2544.3,1018.2,1170.7,1534.05,3697.55,1092.75,1294.4,302.95,1348.65,1488.45,3479.75,4140.4,4671.6,228.25,2293.85,23568.15,317.5,259.3,112.55,389.75,802.6,2377.15,1323.7,1265.4,6352.95,780.8,431.9,3792.7,3086.95,519.55,831.5,1207.65,710.0,2957.85,1266.5,3142.0,1669.45,2961.35,215.2,37314.1,3372.65,537.7,75.5
2024-02-01,733.2,1025.15,364.6,1084.25,647.65,674.5,1622.25,587.1,1432.75,1512.35,1794.0,1145.05,3854.15,1657.05,1577.4,235.7,1312.5,5505.6,4147.9,1234.0,2600.15,1426.65,247.65,254.2,149.75,300.55,290.9,2473.6,442.9,1233.9,5148.6,554.4,536.0,1254.55,1129.65,2503.4,10637.95,1651.15,7655.75,3933.2,4486.7,84.9,2881.95,1995.25,1407.95,1198.65,1387.65,3655.4,1070.8,2512.5,1513.7,269.95,4854.75,134.8,571.25,801.7,257.5,317.25,742.45,73.21,119.3,9922.3,29613.55,2128.6,565.05,2530.0,987.05,1151.2,1541.15,3627.45,1048.75,1314.6,302.25,1344.9,1459.15,3398.0,4104.65,4546.05,227.5,2262.9,23679.7,322.0,265.8,112.85,388.85,800.05,2355.1,1307.6,1241.7,6287.95,803.1,426.95,3808.2,3102.8,501.9,829.6,1218.85,736.95,2929.35,1255.2,3153.5,1665.95,3066.6,219.6,37014.05,3411.15,530.05,76.8
2024-02-02,723.1,1024.0,364.6,1067.05,649.65,685.0,1651.5,578.8,1435.45,1499.05,1783.5,1160.85,3966.3,1693.35,1583.75,241.6,1338.1,5523.15,4251.3,1285.0,2560.2,1457.7,257.25,279.2,162.9,315.9,297.95,2452.6,440.1,1240.7,5148.85,544.65,529.5,1236.85,1162.75,2541.75,10655.45,1660.75,7738.2,3825.55,4617.3,84.55,2944.55,2045.3,1416.65,1207.9,1392.65,3699.4,1066.75,2525.65,1502.75,274.7,4917.7,138.7,583.5,823.55,261.55,318.2,776.0,76.59,128.3,10098.55,28453.95,2139.45,557.4,2499.45,993.05,1150.8,1533.75,3612.4,1058.4,1341.3,304.5,1346.8,1452.4,3376.05,4162.3,4480.45,233.8,2309.7,23956.75,332.5,277.1,111.9,389.8,791.45,2375.55,1285.15,1211.8,6320.55,766.4,429.75,3784.3,3126.05,494.85,846.65,1261.45,736.05,2936.3,1257.7,3157.45,1674.25,3127.1,222.6,36979.6,3376.25,533.65,77.24
