Date,Classical,Quantum,Quantum_Rebalanced,Classical_Discrete,Quantum_Discrete,Quantum_Rebalanced_Discrete,BSE_500,HDFCNIF100,Nifty_100,Nifty_200,Nifty_50
2023-07-03,1.1398890580457004,1.1146730636647864,1.1275839297429513,1.1376313507378621,1.1142695736168962,1.2170858140419187,1.151405710531047,1.1378782414034565,1.1425730512979042,1.1497019468066234,1.1384857155121193
2023-07-04,1.1374513015402485,1.1108874455192164,1.1241338140230586,1.1351476915314695,1.1106490985849613,1.2189014965218092,1.1535109991384571,1.1491228172614938,1.1453487440718626,1.1517831165121446,1.1424009070005654
2023-07-05,1.138177579300102,1.1098632599090152,1.1352763450514416,1.135842189579917,1.1094915432417531,1.2285809724670005,1.1563787218387855,1.236312252710555,1.146977175263912,1.154328106163183,1.1429606475037632
2023-07-06,1.136348816385479,1.108414867594591,1.1427117224810752,1.134081078090195,1.1081382336471945,1.2320662841027574,1.1631149423621945,1.154715640438396,1.1528701970392456,1.1609903677001931,1.1487819947683136
2023-07-07,1.1291517880828903,1.0968894098075153,1.137084714235803,1.1270884858573516,1.097449224533683,1.2257278147687727,1.1542133335688165,1.1428234688547239,1.1431525443482828,1.1512514743597815,1.1390307260020753
2023-07-10,1.115807160467454,1.0898201403853707,1.1337059264171823,1.1141072720593979,1.0904578723148133,1.217657141770575,1.1534442979437771,1.1454727812614955,1.1435211121437459,1.1509461639693532,1.1404506762629634
2023-07-11,1.111275615000916,1.0948099695201536,1.1443214338457908,1.1098514334708471,1.095518078080081,1.237273206895413,1.159852156544789,1.1411162200316296,1.1490960628137035,1.1571841501049036,1.1453705006858088
2023-07-12,1.1122733731313053,1.0988871196366734,1.145790225861243,1.110867469365444,1.09931912594352,1.2377031669941048,1.1592029773081336,1.1482396831820496,1.1467245757291316,1.1558324557316504,1.1421240287829062
2023-07-13,1.1125467335222037,1.102973441324096,1.1431876292211725,1.1110819823492355,1.1032878884913178,1.2347258128686924,1.1584993568650233,1.1492405864383988,1.147387301254895,1.155097236499128,1.1438591783115286
2023-07-14,1.11782941194067,1.1150651892322967,1.1498185034373807,1.1162922142460052,1.11464710327137,1.2383336803913239,1.1681836330186004,1.1523607958896673,1.156252082262939,1.1646268088591267,1.1527413762964858
2023-07-17,1.1279343064243232,1.113953154773879,1.1476356120214735,1.1261360602934711,1.1138765726888138,1.2444818788585235,1.175540140358861,1.1611326681905092,1.1640262508494472,1.171860257092557,1.1613996320488724
2023-07-18,1.1312970457622284,1.1195336030196623,1.1509258983065396,1.1294580834660888,1.1198144517721238,1.2614411488659028,1.175805744859014,1.1528906224383968,1.1652772918358112,1.172725597757758,1.163626856082362
2023-07-19,1.1377654275156601,1.1209304853169328,1.1619312667005726,1.135750182929674,1.121063460185714,1.261259328817401,1.1812724993289156,1.1678440739691043,1.1703203440368517,1.178200086997997,1.1685702715420403
2023-07-20,1.1362745682381457,1.1184021516946157,1.163139301510561,1.1342519744651935,1.119132501017264,1.2645096849753827,1.1871686105892518,1.1952196134637745,1.1775239580675485,1.1848510816537396,1.1771725992753985
2023-07-21,1.1337828280984694,1.1110130298402991,1.1653617874930984,1.1318990042728387,1.1122236704912896,1.259259308805005,1.1771437125250526,1.171258661446854,1.1650841274856851,1.1734834612124356,1.163376445857247
2023-07-24,1.1379527392845754,1.1160510157700003,1.1672465461728927,1.1359954097881209,1.1165286232222438,1.2573031982006617,1.1745810320492382,1.1603084636152983,1.161390207542557,1.1700278424518855,1.159095880993461
2023-07-25,1.1465917867225153,1.121790135549123,1.1724355449345303,1.1445949721638968,1.121863546532947,1.259229228900099,1.1767749698022774,1.164194037969106,1.162962337827268,1.1720413004101808,1.159581971430449
2023-07-26,1.1467822726029633,1.1245913846869726,1.1844639358213704,1.1447734064878314,1.1236372191131314,1.2653626201940962,1.182330373417808,1.1697868611460083,1.1686146006710139,1.177657177964366,1.1653385296523797
2023-07-27,1.1514425873706629,1.12274512547943,1.1913913498924424,1.1495050469283936,1.1225089935005312,1.2653636642704766,1.1786712384705742,1.1606616813144515,1.16295038113973,1.1732006845845426,1.1583623723652983
2023-07-28,1.1577594623651517,1.1158083959556173,1.2009754139440474,1.1557549436602748,1.115358274221174,1.280399921229534,1.180499948602357,1.163723051093048,1.1637795716162633,1.1748350451260687,1.1575463526473344
2023-07-31,1.1671525745972555,1.1283000160490901,1.2131596075303754,1.1650635075666163,1.1273731085735408,1.2934644792753953,1.1882185971332717,1.1713175909510871,1.1696457779078955,1.18154259510739,1.1638949883546588
2023-08-01,1.1758690290349758,1.135975360848983,1.2185302086545,1.1733580123680507,1.1344215238237,1.2951904594713997,1.1875860503281948,1.1663134339955867,1.1684867918071384,1.1805924214538208,1.1627018572820524
2023-08-02,1.1813968515699764,1.1319109671587577,1.2114006465967895,1.1788414093584518,1.1304239417912647,1.2811234606278379,1.1743343748036152,1.1553632361640307,1.155841956271956,1.1674037637127335,1.1505054063176336
2023-08-03,1.1831048018690051,1.1353481010457205,1.2054578822301916,1.1806796461052642,1.1338451633703346,1.27806727775144,1.1683780781465367,1.1490638877572608,1.147746930555791,1.1608093243825695,1.1419678676268947
2023-08-04,1.1918234892974426,1.142944991712986,1.2022220027959407,1.1892120650325506,1.1411564292734073,1.277009203527232,1.176434347891655,1.1585422852879708,1.1559400475435044,1.169264345556574,1.1499426737804959
2023-08-07,1.1989932038490578,1.1499525507484918,1.198536839283069,1.1964152074393588,1.147713779530931,1.2709991094997368,1.1808453716272493,1.1611915976947427,1.1602847363248578,1.1738906153727537,1.1546740000651343
2023-08-08,1.204382697715049,1.152734825821533,1.1912733512291065,1.2015470720995727,1.1505811778569344,1.2796566759103967,1.1802856988780568,1.161839193420377,1.1588344946024263,1.1730252747075527,1.153115495617188
2023-08-09,1.2052163621308316,1.153511414212014,1.1998809440400808,1.202387838221688,1.1513654982808066,1.2857468122781575,1.183865872642385,1.1640174291195293,1.1622401771168502,1.1765317048934274,1.1567509319322635
2023-08-10,1.2127722489998876,1.155302593648154,1.1906430331579898,1.209844387110199,1.1525705763169618,1.287416113068553,1.1797396578640238,1.1577770102169924,1.1567929192264232,1.1716849576751873,1.1514804641473204
2023-08-11,1.2117144714922805,1.1632843310339382,1.180726082307622,1.2087455786121226,1.1601726195881468,1.2969236103990336,1.1740863458110578,1.1583068367657223,1.1506057397207894,1.165559971731174,1.1447165111135074
2023-08-14,1.2105422409857074,1.1661430832035746,1.1678814431822637,1.207577297380016,1.1633555150240322,1.3008839598268516,1.1716711281306802,1.1552454669871257,1.1489297139472787,1.1638125005384907,1.1450847614445585
2023-08-16,1.2094528267606885,1.1767624308557425,1.1725943175996971,1.2065340078889246,1.1733057238290001,1.304439593411623,1.173790477144167,1.1494171952879755,1.1505493227291057,1.165356394651015,1.146878831026149
2023-08-17,1.2154874814577203,1.182246516270217,1.1660403901948824,1.2125145416095648,1.1790324244530026,1.3137272536434463,1.1700711568001911,1.1477687861375527,1.144995035072563,1.1609620900374038,1.1410015557425706
2023-08-18,1.2135395920108114,1.1786956517938258,1.1673700538032445,1.2105696653724145,1.1765949819260655,1.3293982218819587,1.1669545477654715,1.1434122249076868,1.1417112411204182,1.1577610807015777,1.137755083839668
2023-08-21,1.2204657777319974,1.1814776344700322,1.1691127225461209,1.2173863166236545,1.1789893339365676,1.3176357099610694,1.1735841149647388,1.1460026078102252,1.1473011666708843,1.163993433396494,1.1426719162285734
2023-08-22,1.2210571605659177,1.1864720132479842,1.1716559287890245,1.217969384028771,1.1837307355471651,1.3144381868714672,1.1773605342748548,1.1497704129871285,1.1486116428419026,1.1669908656521613,1.1428398153638872
2023-08-23,1.2233805109023257,1.1859141650863407,1.1630805558889254,1.2201204509790538,1.1837325658649323,1.3127064578421312,1.1804841735126126,1.1557164538631837,1.1508167810600498,1.1695697664066227,1.1456415099138169
2023-08-24,1.2224364123380442,1.1915142131902914,1.1552567780116825,1.219133727184933,1.1889068309273505,1.3159114638278115,1.178968821821133,1.1518308795093761,1.1484868521709979,1.1679693169685197,1.1422653448474471
2023-08-25,1.2255512211424289,1.190463105674194,1.157170480989115,1.2220790489390911,1.1883311913290402,1.3064179920867034,1.1716114571390384,1.1448251855358609,1.1407930139512488,1.15988753885141,1.1351420025061736
2023-08-28,1.240900472602032,1.200802012519318,1.1633626522657814,1.2371753147418172,1.1979965629509333,1.3160812833614233,1.1752877389229506,1.1488872789076843,1.1437499143877956,1.163303502608283,1.137513534638144
2023-08-29,1.254416199397,1.203777737012589,1.1629940564655032,1.2502733495384155,1.2008641869249124,1.3214901084562372,1.1790416958770173,1.1497114834828954,1.1465790059604668,1.166346112848641,1.1396699855611347
2023-08-30,1.2595818915246577,1.206742459009424,1.1655810766256038,1.2553235996414076,1.2036433416847936,1.3260566991432903,1.181816825659281,1.1527728532614918,1.1475448277110976,1.16843865989505,1.1399527327684449
2023-08-31,1.258354358034481,1.196201523764635,1.1711652194552697,1.2541600945278117,1.1932461869335396,1.3364325915459254,1.1785505247403563,1.1470622609076853,1.1414408806808487,1.163337413711706,1.1344349618705551
2023-09-01,1.251446374254067,1.1904391465776838,1.1731292416386474,1.2472916991758438,1.1874525283259922,1.3367363583440002,1.1886782180904443,1.1568938761375485,1.1520291659595194,1.1739698149204878,1.1451289514842848
2023-09-04,1.2558030205954336,1.1974142217948607,1.18855020083256,1.2516733953624808,1.1929014793027772,1.347772612873609,1.1955988528423325,1.1609560593409327,1.1581242905795464,1.180960031070082,1.1506379764368122
2023-09-05,1.2612796975909228,1.2037400603153963,1.2004829102656882,1.2569488732921072,1.199237280826024,1.3535235577949605,1.2007218989710098,1.1656658382699518,1.1608404320845056,1.185196047047845,1.1533541678630008
2023-09-06,1.257940242347286,1.2081594481268683,1.1995037391646184,1.2536700268144931,1.2027522998960978,1.3503690329573435,1.2028262445024027,1.1656658382699518,1.1636369039562242,1.1877579370207847,1.155484150793447
2023-09-07,1.263243201230741,1.214242475047715,1.2190894720354606,1.258889035489863,1.207572973459042,1.3682086713580164,1.209686779591732,1.1707288348981244,1.1703085034336589,1.194923563047369,1.162318876937759
2023-09-08,1.2684469226961215,1.220166497040152,1.2334442728308714,1.2639514118092074,1.2135389830251964,1.3801288452596159,1.2167500760247871,1.1807959884817971,1.1761807461112326,1.2017271024387055,1.167792457795923
2023-09-11,1.2739181505595647,1.221410916222093,1.2427466684006991,1.269245776008048,1.2150187735992635,1.3944930761927607,1.2280594436245875,1.1821500196057382,1.186968232125971,1.2131570221058419,1.1781859781551602
2023-09-12,1.2391348414713899,1.2060223388134375,1.215339241636153,1.2353653474176898,1.200293751084153,1.3571482038965084,1.2149327685393956,1.1609560593409327,1.183069191145179,1.2040685150095847,1.1780003569726647
2023-09-13,1.2476119337240543,1.1988308788498752,1.2311641935549968,1.243909951506682,1.1934383361798968,1.3591414466621454,1.219508916312206,1.184740402508277,1.1873842784185504,1.2081348650106118,1.1825254630719144
2023-09-14,1.2556520195651446,1.1972560063354503,1.2312074197403688,1.2517165134759867,1.1917515244107661,1.3653328172426735,1.2248734756355024,1.1866242601809476,1.1901777320972982,1.2126649244975358,1.1844756938095162
2023-09-15,1.2422821288896284,1.1979142286208642,1.224058990166952,1.2385968030554892,1.1915827845531513,1.3657579136512037,1.229460597383787,1.1972212403133506,1.1951464903175208,1.2174777606123528,1.1897343085369287
2023-09-18,1.229326637405533,1.1962866517615556,1.2291791522755884,1.2259272478721088,1.190527246358926,1.3863830127487475,1.225484503160548,1.1909218919065805,1.1920410019193386,1.214016618870789,1.1862551484560933
2023-09-20,1.2299847807697621,1.1933487787192019,1.2314285326614638,1.226566655547161,1.1883114094971015,1.4009568116078093,1.214214230348375,1.1890968739065813,1.1787542199561527,1.2020098790665985,1.1725915651571204
2023-09-21,1.2262048999629789,1.1883689143465077,1.2088775116744264,1.2228877222393175,1.1834058546261765,1.3854323486037585,1.2040189784617727,1.171847417499817,1.1693754174683257,1.192282363067075,1.1632202847012356
2023-09-22,1.22067409588691,1.188596382595851,1.217347430994372,1.217521030234894,1.1841330347118482,1.3886928488563466,1.200821522092113,1.1698457906502413,1.1657735524108048,1.1889569761988237,1.1592078521097464
2023-09-25,1.2114249875269838,1.1895398741005645,1.2188527729186134,1.2084151343672958,1.1851140673802445,1.3929409960492718,1.2015836132482975,1.1685505991989722,1.1653367270204655,1.1897770284197138,1.1592255741569282
2023-09-26,1.207974664098173,1.191701290104903,1.2209225123094296,1.205078329470076,1.1872376520066434,1.3905305752820123,1.2016072758829142,1.1697868611460083,1.165289248523349,1.1894320630256083,1.1586451195726086
2023-09-27,1.2252612095926116,1.1972504942727704,1.234774681947805,1.2220710989976828,1.192574192474472,1.3976233929217572,1.2062163455821475,1.1727304617477,1.1681955361854637,1.1933003589274902,1.1616942323137134
